Time,Signal
5.23052305230523,0.979945618361872
5.232523252325232,1.3529682574463604
5.234523452345234,1.031594959416813
5.2365236523652365,0.502877534254244
5.238523852385239,0.5356499456310869
5.240524052405241,1.117691962079827
5.242524252425243,1.4724894531360024
5.244524452445244,1.1324256796110934
5.246524652465246,0.5850335752208888
5.248524852485248,0.5990561966382102
5.2505250525052505,1.1618382750910672
5.252525252525253,1.4967918397888784
5.254525452545255,1.136794944799616
5.256525652565257,0.5698663607324119
5.258525852585259,0.5646613363780277
5.26052605260526,1.1080914568901377
5.262526252625262,1.423495580155288
5.264526452645264,1.044245574994883
5.2665266526652665,0.458843172540537
5.268526852685269,0.43585131639396935
5.270527052705271,0.9617427634407683
5.272527252725273,1.2597763484336968
5.274527452745274,0.8638093378567544
5.276527652765276,0.26281622021562334
5.278527852785278,0.22525595079173621
5.2805280528052805,0.7371497594116584
5.282528252825283,1.0216627859402854
5.284528452845285,0.6131226809715271
5.286528652865287,0.0009601405312811284
5.288528852885289,-0.046487623229187924
5.29052905290529,0.45633062089258286
5.292529252925292,0.732467194758881
5.294529452945294,0.3167000110115574
5.2965296529652965,-0.3011053219257081
5.298529852985299,-0.3527554529117018
5.300530053005301,0.14680841532673314
5.302530253025303,0.4205031144853733
5.304530453045304,0.0035335767726919487
5.306530653065306,-0.6138236513625616
5.308530853085308,-0.6635434249533588
5.3105310531053105,-0.16108358257840835
5.312531253125313,0.11631324588018005
5.314531453145315,-0.2957450571252348
5.316531653165317,-0.906595332428294
5.318531853185319,-0.9484048598255024
5.32053205320532,-0.43717171217525075
5.322532253225322,-0.15032087459420046
5.324532453245324,-0.5518640360285256
5.3265326532653265,-1.150773738180294
5.328532853285329,-1.1794314361510465
5.330533053305331,-0.654396120965944
5.332533253325333,-0.353294677389341
5.334533453345334,-0.7397771167524192
5.336533653365336,-1.3224698178051877
5.338533853385338,-1.333985593607305
5.3405340534053405,-0.7914600969902797
5.342534253425343,-0.47273636394359686
5.344534453445345,-0.8411158547305989
5.346534653465347,-1.404890987250342
5.348534853485349,-1.3969168946625437
5.35053505350535,-0.8349151529456531
5.352535253525352,-0.49695248267045833
5.354535453545354,-0.8459879920348561
5.3565356535653565,-1.3899852304398652
5.358535853585359,-1.3620453491744589
5.360536053605361,-0.780477718992793
5.362536253625363,-0.42357279254759217
5.364536453645364,-0.7539459725925046
5.366536653665366,-1.279229443066082
5.368536853685368,-1.2327664748991904
5.3705370537053705,-0.6334485316130252
5.372537253725373,-0.2597823248500022
5.374537453745375,-0.5740307607705986
5.376537653765377,-1.0834848350611201
5.378537853785379,-1.0217188546263796
5.38053805380538,-0.4081936576634154
5.382538253825382,-0.021617922701387293
5.384538453845384,-0.32388667321355424
5.3865386538653866,-0.8219335487736155
5.388538853885389,-0.7495467382163823
5.390539053905391,-0.12673796469658005
5.392539253925393,0.26760186828560095
5.394539453945394,-0.028033887550246522
5.396539653965396,-0.5202006047221484
5.398539853985398,-0.442878838702656
5.4005400540054005,0.18339125422103997
5.402540254025403,0.5795598345466442
5.404540454045405,0.2845322396051009
5.406540654065407,-0.2078450484267716
5.408540854085409,-0.13172121123269886
5.41054105410541,0.4918593782893922
5.412541254125412,0.8837125306192165
5.414541454145414,0.5831800032527249
5.4165416541654166,0.0845340689300963
5.418541854185419,0.1534805313540898
5.420542054205421,0.7684944120686531
5.422542254225423,1.150280677516273
5.424542454245424,0.8386403895641249
5.426542654265426,0.3282935330381671
5.428542854285428,0.3848220384552559
5.4305430543054305,0.9862410165117151
5.432543254325433,1.3531647443217347
5.434543454345435,1.0258726992708511
5.436543654365437,0.49955032007520966
5.438543854385439,0.5396722358289372
5.44054405440544,1.123809399431835
5.442544254425442,1.4725002589496974
5.444544454445444,1.1265161920563387
5.4465446544654466,0.5815198972725275
5.448544854485449,0.6028890522858307
5.450545054505451,1.1677597221113083
5.452545254525453,1.4966026668243462
5.454545454545454,1.1306877203018006
5.456545654565456,0.5661595358722461
5.458545854585458,0.5683019251558534
5.4605460546054605,1.1138179453327113
5.462546254625463,1.423111323395537
5.464546454645465,1.0379493523674044
5.466546654665467,0.45495574564343644
5.468546854685469,0.43931593777251265
5.47054705470547,0.9672942851025709
5.472547254725472,1.2592206163166177
5.474547454745474,0.8573512489102314
5.476547654765477,0.25877873609032714
5.478547854785479,0.22857844006113948
5.480548054805481,0.7425633085799092
5.482548254825483,1.0209755889472485
5.484548454845484,0.606545594367712
5.486548654865486,-0.003181846473996941
5.488548854885488,-0.043259207796812194
5.4905490549054905,0.46165657213723
5.492549254925493,0.7317010281388634
5.494549454945495,0.3100583353789283
5.496549654965497,-0.3052957078475684
5.498549854985499,-0.3495635354206713
5.5005500550055,0.15210559127982481
5.502550255025502,0.4197178186407135
5.504550455045504,-0.003112066010211828
5.506550655065507,-0.6180012754191824
5.508550855085509,-0.660326549081375
5.510551055105511,-0.15575367056273376
5.512551255125513,0.11557014761481671
5.514551455145514,-0.3023337669674643
5.516551655165516,-0.9106999649135264
5.518551855185518,-0.9451037059370107
5.5205520552055205,-0.4317508866053028
5.522552255225523,-0.1509649663541195
5.524552455245525,-0.558340596903003
5.526552655265527,-1.154751977199639
5.528552855285529,-1.175994629215444
5.53055305530553,-0.6488352343889621
5.532553255325532,-0.3537930335459617
5.5345534553455344,-0.7460974024620137
5.536553655365537,-1.3262803175230664
5.538553855385539,-1.3303747332919047
5.540554055405541,-0.7857238440703085
5.542554255425543,-0.4730569102980494
5.544554455445544,-0.8472511489130833
5.546554655465546,-1.4085085057748628
5.548554855485548,-1.393110315117739
5.5505550555055505,-0.828985527311511
5.552555255525553,-0.49708094018507026
5.554555455545555,-0.851927799446367
5.556555655565557,-1.3934031010285812
5.558555855585559,-1.3580402404060474
5.56055605560556,-0.7743557764050922
5.562556255625562,-0.42351407534817653
5.5645564556455644,-0.7596990464233604
5.566556655665567,-1.2824602267039444
5.568556855685569,-1.2285791580346421
5.570557055705571,-0.6271542868266073
5.572557255725573,-0.259560059094596
5.574557455745574,-0.5796242454202628
5.576557655765576,-1.0865590905234965
5.578557855785578,-1.0173831841198162
5.5805580558055805,-0.40176412508535275
5.582558255825583,-0.021272133421503026
5.584558455845585,-0.3293634464486809
5.586558655865587,-0.8248968405907668
5.588558855885589,-0.7451107874289882
5.59055905590559,-0.12022353466655367
5.592559255925592,0.2680186758983922
5.5945594559455945,-0.03344836226185324
5.596559655965597,-0.5231090419824684
5.598559855985599,-0.43840019336392405
5.600560056005601,0.18993174873760968
5.602560256025603,0.5799878157417591
5.604560456045604,0.2791194430031514
5.606560656065606,-0.21075979120268626
5.608560856085608,-0.12726133157765201
5.6105610561056105,0.4983644215949997
5.612561256125613,0.8840903602777168
5.614561456145615,0.5777079921816617
5.616561656165617,0.08155279767972312
5.618561856185619,0.15786232778641401
5.62056205620562,0.7749058282860939
5.622562256225622,1.1505515542793403
5.6245624562456245,0.8330539612875156
5.626562656265627,0.32519234381817513
5.628562856285629,0.38907438423700497
5.630563056305631,0.9925096651450019
5.632563256325633,1.353281951814427
5.634563456345634,1.0201277458284017
5.636563656365636,0.49628788416229647
5.638563856385638,0.5437567426943948
5.6405640564056405,1.1298999863052992
5.642564256425643,1.4724317396202082
5.644564456445645,1.1205840189464342
5.646564656465647,0.5780709931968465
5.648564856485649,0.6067840694394082
5.65056505650565,1.1736542546677475
5.652565256525652,1.4963341605912437
5.6545654565456545,1.1245578560917182
5.656565656565657,0.5625175188973666
5.658565856585659,0.5720046588722041
5.660566056605661,1.1195174939906403
5.662566256625663,1.422647763809079
5.664566456645664,1.0316305741469873
5.666566656665666,0.451133198464507
5.668566856685668,0.4428427247714873
5.6705670567056705,0.9728188782265101
5.672567256725673,1.2585856475411594
5.674567456745675,0.8508707231902932
5.676567656765677,0.2548062370425167
5.678567856785679,0.231963147889582
5.68056805680568,0.7479499713483753
5.682568256825682,1.0202092508550888
5.6845684568456845,0.5999462175406595
5.686568656865687,-0.007258717092911371
5.688568856885689,-0.03996849676490394
5.690569056905691,0.4669557013132285
5.692569256925693,0.730855836159708
5.694569456945694,0.3033945341213441
5.696569656965696,-0.3094208302438924
5.698569856985698,-0.34630923170547
5.7005700570057005,0.15737602081605484
5.702570257025703,0.4188536221748112
5.704570457045705,-0.009779663224274177
5.706570657065707,-0.6221134846552345
5.708570857085709,-0.6570471946240053
5.71057105710571,-0.15045042996996993
5.712571257125712,0.11474827040329172
5.7145714571457145,-0.30894426554689663
5.716571657165717,-0.9147390392091567
5.718571857185719,-0.9417399913870652
5.720572057205721,-0.4263566700341372
5.722572257225723,-0.15168773020596105
5.724572457245724,-0.5648387978746583
5.726572657265726,-1.1586645338940358
5.728572857285728,-1.1724952008453324
5.7305730573057305,-0.643300917638995
5.732573257325733,-0.35436998006470605
5.734573457345735,-0.7524392065702971
5.736573657365737,-1.3300250394438038
5.738573857385739,-1.3267012210044498
5.74057405740574,-0.7800141534617393
5.742574257425742,-0.4734559982501258
5.7445744574457445,-0.8534078739841064
5.746574657465747,-1.4120601863174822
5.748574857485749,-1.389241089274439
5.750575057505751,-0.8230824934315147
5.752575257525753,-0.4972879281084579
5.754575457545754,-0.8578889883216048
5.756575657565756,-1.3967551119090917
5.758575857585758,-1.353972529657906
5.7605760576057605,-0.7682604936575637
5.762576257625763,-0.4235339158726041
5.764576457645765,-0.7654734905495784
5.766576657665767,-1.2856251667761451
5.768576857685769,-1.2243293208047354
5.77057705770577,-0.6208868065098148
5.772577257725772,-0.2594164140376183
5.7745774577457745,-0.5852391238761941
5.776577657765777,-1.0895675521358297
5.778577857785779,-1.01298510716047
5.780578057805781,-0.3953614924682174
5.782578257825783,-0.021005057135276672
5.784578457845784,-0.3348616647050715
5.786578657865786,-0.8277944142652565
5.788578857885788,-0.7406125682435716
5.7905790579057905,-0.11373616225041669
5.792579257925793,0.2683566581142789
5.794579457945795,-0.038884351228958475
5.796579657965797,-0.5259518526777158
5.798579857985799,-0.4338594313042798
5.8005800580058,0.19644501669842404
5.802580258025802,0.5803368502129177
5.8045804580458045,0.273685056343774
5.806580658065807,-0.21360900318765455
5.808580858085809,-0.12273948865139872
5.810581058105811,0.5048420700952678
5.812581258125813,0.8843891250225497
5.814581458145814,0.5722143207806805
5.816581658165816,0.07863696933280173
5.818581858185818,0.16230594428736878
5.8205820582058205,0.7812896940514391
5.822582258225823,1.15074326283336
5.824582458245825,0.827445819491443
5.826582658265827,0.32215652880699025
5.828582858285829,0.39338842814851505
5.83058305830583,0.9987506309617116
5.832583258325832,1.3533199129986326
5.8345834583458345,1.0143610526431073
5.836583658365837,0.49309078238248605
5.838583858385839,0.5479028559454822
5.840584058405841,1.1359627896831723
5.842584258425843,1.4722839289167649
5.844584458445844,1.1146301140816315
5.846584658465846,0.574687418419357
5.848584858485848,0.6107406374004027
5.8505850585058505,1.1795209400331452
5.852585258525853,1.4959863555594868
5.854585458545855,1.1184063062200345
5.856585658565857,0.5589408647942848
5.858585858585859,0.5757689264142192
5.86058605860586,1.1251891704258283
5.862586258625862,1.4221049365646365
5.8645864586458645,1.025290194628898
5.866586658665867,0.4473760855448915
5.868586858685869,0.44643106585830045
5.870587058705871,0.9783156106573797
5.872587258725873,1.2578714779654134
5.874587458745874,0.8443687152277382
5.876587658765876,0.25089927715689586
5.878587858785878,0.23540946231043108
5.8805880588058805,0.753308815830409
5.882588258825883,1.019363808195401
5.884588458845885,0.5933255052393362
5.886588658865887,-0.011269917715474809
5.888588858885889,-0.036616102552948115
5.89058905890589,0.4722270767811414
5.892589258925892,0.7299316560059124
5.8945894589458945,0.2967095621826496
5.896589658965897,-0.313480136003014
5.898589858985899,-0.3429931546598406
5.900590059005901,0.16261877252210982
5.902590259025903,0.4179105629012035
5.904590459045904,-0.016468259754332693
5.906590659065906,-0.626159726480518
5.908590859085908,-0.6537059749742833
5.9105910591059105,-0.14517479201121852
5.912591259125913,0.113847652663976
5.914591459145915,-0.3155755976008172
5.916591659165917,-0.9187120032704321
5.918591859185919,-0.938314330091238
5.92059205920592,-0.42098999349499927
5.922592259225922,-0.15248912714871782
5.9245924592459245,-0.5713576835567615
5.926592659265927,-1.16251085678631
5.928592859285929,-1.1689337654980847
5.930593059305931,-0.637794101588628
5.932593259325933,-0.355025477380565
5.934593459345934,-0.758801573583496
5.936593659365936,-1.3337034326737942
5.938593859385938,-1.322965671759297
5.9405940594059405,-0.7743319558900512
5.942594259425943,-0.4739335876834583
5.944594459445945,-0.8595850743540205
5.946594659465947,-1.415545478578058
5.948594859485949,-1.3853098327128017
5.95059505950595,-0.8172069818926853
5.952595259525952,-0.49757340577846826
5.9545954595459545,-0.8638706029808619
5.956595659565957,-1.4000407133783246
5.958595859585959,-1.3498428330760093
5.960596059605961,-0.7621928011967306
5.962596259625963,-0.42363227291112127
5.964596459645964,-0.7712683491976665
5.966596659665966,-1.288723714171568
5.968596859685968,-1.2200175799150146
5.9705970597059705,-0.6146470209590367
5.972597259725973,-0.2593513479122941
5.974597459745975,-0.5908744402600705
5.976597659765977,-1.0925096713666655
5.978597859785979,-1.008525241000129
5.98059805980598,-0.3889866899460779
5.982598259825982,-0.020816651503061834
5.9845984598459845,-0.34038037198417415
5.986598659865987,-0.8306257218281374
5.988598859885989,-0.7360526984380873
5.990599059905991,-0.107276777397945
5.992599259925993,0.2686158578664148
5.994599459945994,-0.04434089831122323
5.996599659965996,-0.5287284893793379
5.998599859985998,-0.4292571708054329
6.0006000600060005,0.20293012836275004
6.002600260026003,0.5806069815104338
6.004600460046005,0.2682300359333839
6.006600660066007,-0.21639213746912092
6.008600860086009,-0.11815630121522935
6.01060106010601,0.5112913942802226
6.012601260126012,0.8846088690453482
6.0146014601460145,0.5666999455448455
6.016601660166017,0.07578713030867618
6.018601860186019,0.16681076164057196
6.020602060206021,0.7876450801105211
6.022602260226023,1.1508558480336186
6.024602460246024,0.821816920881847
6.026602660266026,0.31918663395228275
6.028602860286028,0.39776355053834284
6.0306030603060305,1.0049629849844266
